method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
ga,retain_eval,"For the past four years, and God knows how many before that, you've gone the pace.","For the past four years, and God knows how many before that, you've gone the pace."," for the past four years, and God knows how many before that you've gone the pace. ||  for the past four years. And God knows how many before that you've gone the pace.",0.0,1.0,1.0,
ga,retain_eval,By way of contrast we offer our own acceptance:,By way of contrast we offer our own acceptance:," By way of contrast, we offer our own acceptance. ||  By wave contrast, we offer our own acceptance.",0.0,0.8888888888888888,0.8888888888888888,
ga,retain_eval,She had had plentiful opportunities for observation in their homes and her own.,She had had plentiful opportunities for observation in their homes and her own., She had plentiful opportunities for observation in their homes and her own. ||  She had plentiful opportunities for observation in their homes and her own.,0.0,1.0,1.0,
ga,retain_eval,"Evidently the electrical storm, with lightning bolts discharging so close, was too much for the ""ghost.""","Evidently the electrical storm, with lightning bolts discharging so close, was too much for the ""ghost."""," Evidently, the electrical storm with lightning bolts discharging so close was too much for the ghost. ||  Evidently, the electrical storm with lightning bolts discharging so close was too much for the ghost.",0.0,1.0,1.0,
ga,retain_eval,But even yet I refrained and kept still.,But even yet I refrained and kept still.," but even yet I refrained and kept still. ||  But even yet, I refrained and kept still.",0.0,1.0,1.0,
ga,retain_eval,"""I hope so; his name will give tone and strength to it.","""I hope so; his name will give tone and strength to it.", I hope so. His name will give tone and strength to it. ||  I hope so. His name will give tone and strength to it.,0.0,1.0,1.0,
ga,retain_eval,"""You are not leaving one of them at home to make room for me, I hope, Lady Augusta?""","""You are not leaving one of them at home to make room for me, I hope, Lady Augusta?"""," You are not leaving one of them at home to make room for me, I hope, Lady Augusta. ||  You are not leaving one of them at home to make room for me. I hope, Lady Augusta.",0.0,1.0,1.0,
ga,retain_eval,"There will be bushels of plums on it.""","There will be bushels of plums on it.""", there will be bushels of plums on it. ||  there will be bushels of plums on it.,0.0,1.0,1.0,
ga,retain_eval,"Uncas stood still, looking his enemy in the eye with features that seemed superior to emotion.","Uncas stood still, looking his enemy in the eye with features that seemed superior to emotion."," Anka stood still, looking his enemy in the eye with features that seemed superior to emotion. ||  Anka stood still, looking his enemy in the eye with features that seemed superior to emotion.",0.0,0.9375,0.9375,
ga,retain_eval,I cannot think what made me come and lay my eggs on a cabbage leaf!,I cannot think what made me come and lay my eggs on a cabbage leaf!, I cannot think what made me come and lay my eggs on a cabbage leaf. ||  I cannot think what made me come and lay my eggs on a cabbage leaf.,0.0,1.0,1.0,
ga,retain_eval,Her reflections travelled fast and broke out now far ahead of him.,Her reflections travelled fast and broke out now far ahead of him.," Her reflections traveled fast and broke out now far ahead of him. ||  Her reflections traveled fast, and broke out now far ahead of him.",0.0,0.9166666666666666,0.9166666666666666,
ga,retain_eval,"Or shall I stay here, in the Countess's garden, and amuse myself with Udo?","Or shall I stay here, in the Countess's garden, and amuse myself with Udo?", Or shall I stay here in the Countess's garden and amuse myself with Udo? ||  or shall I stay here in the Countess' Garden and amuse myself with Udo?,0.0,0.9642857142857143,0.9642857142857143,
ga,retain_eval,"'Your godson won't rise, but the red one is the godson's brother!'","'Your godson won't rise, but the red one is the godson's brother!'"," Your godsen won't rise, but the red one is the godsen's brother. ||  Your godsen won't rise, but the red one is the godsen's brother.",0.0,0.6923076923076923,0.6923076923076923,
ga,retain_eval,"""Perhaps it is Emily King's ghost,"" whispered Felix.","""Perhaps it is Emily King's ghost,"" whispered Felix."," Perhaps it is Emily King's ghost, whispered Felix. ||  Perhaps it is Emily King's ghost, whispered Felix.",0.0,1.0,1.0,
ga,retain_eval,"""Oh, I wish you'd do it to this company.""","""Oh, I wish you'd do it to this company."""," Oh, I wish you'd do it to this company. ||  Oh, I wish you'd do it to this company.",0.0,1.0,1.0,
ga,retain_eval,Should he advance and re-enter the solitudes? Should he return and re-enter the streets?,Should he advance and re-enter the solitudes? Should he return and re-enter the streets?, Should he advance and reenter the solitudes? Should he return and reenter the streets? ||  Should he advance and re-enter the solitudes? Should he return and re-enter the streets?,0.0,0.875,0.875,
ga,retain_eval,"On the stove were smoking a porringer and a saucepan, containing to all appearance something to eat.","On the stove were smoking a porringer and a saucepan, containing to all appearance something to eat."," On the stove were smoking a poringer and a saucepan, containing to all appearance something to eat. ||  On the stove were smoking a poringer and a saucepan containing to all appear in something to eat.",0.0,0.9117647058823529,0.9117647058823529,
ga,retain_eval,"""It is the most sporting thing I ever heard of in my life,"" said young Wilson.","""It is the most sporting thing I ever heard of in my life,"" said young Wilson."," It is the most sporting thing I ever heard of in my life,"" said Young Wilson. ||  It is the most sporting thing I ever heard of in my life, said Young Wilson.",0.0,1.0,1.0,
ga,retain_eval,"After looking round the kitchen again, I asked where she was.","After looking round the kitchen again, I asked where she was."," After looking around the kitchen again, I asked where she was. ||  After looking around the kitchen again, I asked where she was.",0.0,0.9090909090909091,0.9090909090909091,
ga,retain_eval,"""Here it is,"" continued Barbicane.","""Here it is,"" continued Barbicane.", Here it is. Continued Barbecue. ||  Here it is. Continued Barbecue.,0.0,0.8,0.8,
ga,retain_eval,"""Only one penny to those poor people who make their employers rich! That's atrocious!""","""Only one penny to those poor people who make their employers rich! That's atrocious!""", Only one penny to those poor people who make their employers rich. That's atrocious. ||  Only one penny to those poor people who make their employers rich. That's atrocious.,0.0,1.0,1.0,
ga,retain_eval,"But something had to be done, the priests and the rulers said.","But something had to be done, the priests and the rulers said."," But something had to be done, the priests and the rulers said. ||  But something had to be done. The priests and the rulers said.",0.0,1.0,1.0,
ga,retain_eval,"Overton and Blair, proprietors of the Brevoort, they also gave me a pressing invitation to make my home at their house.","Overton and Blair, proprietors of the Brevoort, they also gave me a pressing invitation to make my home at their house."," Overton and Blair, proprietors of the Brewer. They also gave me a pressing invitation to make my home at their house. ||  overtinent Blair, proprietors of the Brevor. They also gave me a pressing invitation to make my home at their house.",0.0,0.9047619047619047,0.9047619047619047,
ga,retain_eval,Speak that you do know and testify that you have seen.,Speak that you do know and testify that you have seen., speak that you do know and testify that you have seen. ||  Speak that you do know and testify that you have seen.,0.0,1.0,1.0,
ga,retain_eval,In a city that consumed a thousand tons of meat every week!,In a city that consumed a thousand tons of meat every week!, in a city that consumed a thousand tons of meat every week? ||  in a city that consumed a thousand tons of meat every week.,0.0,1.0,1.0,
ga,retain_eval,"and hence, in proportion as he roused the honest, he gave occasion to the dishonest to cavil and condemn.","and hence, in proportion as he roused the honest, he gave occasion to the dishonest to cavil and condemn."," and hence, in proportion. As he roused the honesty he gave occasion to the dishonest to cavill and condemn. ||  And hence, in proportion as he roused the honest, he gave occasion to the dishonest to cavill and condemn.",0.0,0.9210526315789473,0.9210526315789473,
ga,retain_eval,"He appeared changed, as if he had suddenly matured.","He appeared changed, as if he had suddenly matured."," He appeared changed, as if he had suddenly matured. ||  He appeared changed, as if he had suddenly matured.",0.0,1.0,1.0,
ga,retain_eval,Used to know de Wowzer dere.,Used to know de Wowzer dere., used to know devouts of deer. ||  Used to know devils are dear.,0.0,0.5,0.5,
ga,retain_eval,"""Send off the babies, Alice, and ring the bell for breakfast.""","""Send off the babies, Alice, and ring the bell for breakfast.""", Send off the baby's Alice and ring the bell for breakfast. ||  Send off the baby's Alice and ring the bell for breakfast.,0.0,0.9090909090909091,0.9090909090909091,
ga,retain_eval,But what a picture she had attempted to make!,But what a picture she had attempted to make!, but what a picture she had attempted to make. ||  but what a picture she had attempted to make.,0.0,1.0,1.0,
ga,retain_eval,"""Thereby it asked, in less general terms, what was the cause of the social evil, and what was its remedy?","""Thereby it asked, in less general terms, what was the cause of the social evil, and what was its remedy?"," Thereby it asked in less general terms what was the cause of the social evil and what was its remedy. ||  Thereby it asked, in less general terms, what was the cause of the social evil, and what was its remedy?",0.0,1.0,1.0,
ga,retain_eval,Now he had been tempted back again to the old haunts. Would the Countesses' cards be showered upon him again?,Now he had been tempted back again to the old haunts. Would the Countesses' cards be showered upon him again?, Now he had been tempted back again to the old haunts. Would the Countess's cards be showered upon him again? ||  Now he had been tempted back again to the old haunts. Would the Countess's cards be showered upon him again?,0.0,0.95,0.95,
ga,retain_eval,Soon other houses were built along the fiords.,Soon other houses were built along the fiords., Soon other houses were built along the fjords. ||  Soon other houses were built along the fjords.,0.0,0.875,0.875,
ga,retain_eval,"Grow something, create something, produce something and the law of youth will pervade your Being.","Grow something, create something, produce something and the law of youth will pervade your Being."," Grow something, create something, produce something, and the law of youth will pervade your being. ||  grow something, create something, produce something and the law of youth will pervade your being.",0.0,1.0,1.0,
ga,retain_eval,You've made it clear.,You've made it clear., you've made it clear. ||  you've made it clear.,0.0,1.0,1.0,
ga,retain_eval,"'It is undoubtedly one of the most out of the way places in England,' said mrs Hale, in one of her plaintive moods.","'It is undoubtedly one of the most out of the way places in England,' said mrs Hale, in one of her plaintive moods."," It is undoubtedly one of the most out-of-the-way places in England,"" said Mrs. Hale, in one of her plaintive moods. ||  It is undoubtedly one of the way places in England said Mrs. Hale in one of her plaintive moods.",0.0,0.875,0.875,
ga,retain_eval,I read it in her face.,I read it in her face., I read it in her face. ||  I read it in her face.,0.0,1.0,1.0,
ga,retain_eval,"""Not because you did not agree with me,--but because you did not think me fit to be trusted with any judgment of my own.","""Not because you did not agree with me,--but because you did not think me fit to be trusted with any judgment of my own."," not because you did not agree with me, but because you did not think me fit to be trusted with any judgment of my own. ||  Not because you did not agree with me, but because you did not think me fit to be trusted with any judgment of my own.",0.0,1.0,1.0,
ga,retain_eval,The Olympians are all past and gone.,The Olympians are all past and gone., The Olympians are all past and gone. ||  The Olympians are all past and gone.,0.0,1.0,1.0,
ga,retain_eval,It realized the fables of enchanted castles.,It realized the fables of enchanted castles., It realized the fables of enchanted castles. ||  it realized the fables of enchanted castles.,0.0,1.0,1.0,
ga,retain_eval,"But there is no retracing the way.""","But there is no retracing the way.""", but there is no retracing the way. ||  but there is no retracing the way.,0.0,1.0,1.0,
ga,retain_eval,"""How should I not like to go?","""How should I not like to go?", How should I not like to go? ||  How should I not like to go?,0.0,1.0,1.0,
ga,retain_eval,"All day long on may thirty first, the Nautilus swept around the sea in a series of circles that had me deeply puzzled.","All day long on may thirty first, the Nautilus swept around the sea in a series of circles that had me deeply puzzled."," All day long on May 31st, the Nautilus swept around the sea in a series of circles that had me deeply puzzled. ||  All day long on May 31st, the novelists swept around the sea in a series of circles that had me deeply puzzled.",0.0,0.8913043478260869,0.8913043478260869,
ga,retain_eval,"Even his bitterness is never venomous, however.","Even his bitterness is never venomous, however."," Even his bitterness is never venomous, however. ||  Even his bitterness is never venomous, however.",0.0,1.0,1.0,
ga,retain_eval,"""Very true, my dear sister; perhaps that is the reason that the New Forest has had such charms for me.""","""Very true, my dear sister; perhaps that is the reason that the New Forest has had such charms for me."""," Very true, my dear sister. Perhaps that is the reason that the new forest has had such charms for me. ||  Very true, my dear sister. Perhaps that is the reason that the new forest has had such charms for me.",0.0,1.0,1.0,
ga,retain_eval,"Taking it up, I examined it minutely in the light.","Taking it up, I examined it minutely in the light."," Taking it up, I examined it minutely in the light. ||  taking it up. I examined it minutely in the light.",0.0,1.0,1.0,
ga,retain_eval,"""You have some sort of work cut out for you,"" she said abruptly.","""You have some sort of work cut out for you,"" she said abruptly."," You have some sort of work cut out for you, she said abruptly. ||  You have some sort of work cut out for you,"" she said abruptly.",0.0,1.0,1.0,
ga,retain_eval,"To escape this moralizing you should ask, ""How does the straight line feel?""","To escape this moralizing you should ask, ""How does the straight line feel?"""," To escape this moralizing, you should ask, how does the straight line feel? ||  to escape this moralizing you should ask. How does the straight line feel?",0.0,1.0,1.0,
